class,total,correct,accuracy_percent
a,396,354,89.39393939393939
again,2471,2444,98.90732496964792
at,2483,2255,90.81755940394683
b,396,351,88.63636363636364
bin,2394,2333,97.45196324143693
blue,2476,2442,98.62681744749597
by,2484,2451,98.67149758454107
c,396,357,90.15151515151516
d,391,345,88.23529411764706
e,395,344,87.0886075949367
eight,989,928,93.83215369059657
f,396,362,91.41414141414141
five,991,981,98.99091826437942
four,992,986,99.39516129032258
g,395,361,91.39240506329114
green,2476,2432,98.22294022617125
h,393,341,86.76844783715013
i,396,363,91.66666666666666
in,2463,2235,90.74299634591961
j,396,386,97.47474747474747
k,397,375,94.45843828715365
l,399,357,89.47368421052632
lay,2493,2416,96.91135178499799
m,398,382,95.97989949748744
n,396,332,83.83838383838383
nine,989,950,96.05662285136502
now,2474,2436,98.464025869038
o,395,371,93.92405063291139
one,986,963,97.66734279918865
p,394,340,86.29441624365482
place,2513,2450,97.49303621169916
please,2477,2467,99.59628582963262
q,395,363,91.89873417721519
r,395,368,93.16455696202532
red,2473,2422,97.93772745653054
s,400,346,86.5
set,2495,2388,95.71142284569139
seven,990,975,98.48484848484848
six,985,952,96.6497461928934
soon,2473,2442,98.74646178730288
t,398,352,88.44221105527639
three,995,956,96.08040201005025
two,987,957,96.96048632218846
u,398,367,92.21105527638191
v,394,377,95.68527918781726
white,2470,2434,98.5425101214575
with,2465,2422,98.25557809330628
x,395,348,88.10126582278481
y,396,352,88.88888888888889
z,395,360,91.13924050632912
zero,991,983,99.19273461150352
